"Step","zesty-flower-29 - val.loss","zesty-flower-29 - val.loss__MIN","zesty-flower-29 - val.loss__MAX"
"0","12.962459564208984","12.962459564208984","12.962459564208984"
"500","13.198426246643066","13.198426246643066","13.198426246643066"
"1000","9.138018608093262","9.138018608093262","9.138018608093262"
"1500","7.378759384155273","7.378759384155273","7.378759384155273"
"2000","6.746767997741699","6.746767997741699","6.746767997741699"
"2500","6.711838245391846","6.711838245391846","6.711838245391846"
"3000","6.475748538970947","6.475748538970947","6.475748538970947"
"3500","6.774350166320801","6.774350166320801","6.774350166320801"
"4000","6.185792922973633","6.185792922973633","6.185792922973633"
"4500","5.959438323974609","5.959438323974609","5.959438323974609"
"5000","5.657401084899902","5.657401084899902","5.657401084899902"
"5500","5.458398818969727","5.458398818969727","5.458398818969727"
"6000","5.322005748748779","5.322005748748779","5.322005748748779"
"6500","5.2427802085876465","5.2427802085876465","5.2427802085876465"
"7000","5.173449993133545","5.173449993133545","5.173449993133545"
"7500","5.117834091186523","5.117834091186523","5.117834091186523"
"8000","5.081027984619141","5.081027984619141","5.081027984619141"
"8500","5.052048683166504","5.052048683166504","5.052048683166504"
"9000","5.006252288818359","5.006252288818359","5.006252288818359"
"9500","4.998405933380127","4.998405933380127","4.998405933380127"
"10000","5.538377285003662","5.538377285003662","5.538377285003662"
"10500","5.336108684539795","5.336108684539795","5.336108684539795"
"11000","5.23704719543457","5.23704719543457","5.23704719543457"
"11500","5.154053211212158","5.154053211212158","5.154053211212158"
"12000","5.141347408294678","5.141347408294678","5.141347408294678"
"12500","5.087860107421875","5.087860107421875","5.087860107421875"
"13000","5.066673755645752","5.066673755645752","5.066673755645752"
"13500","5.0358405113220215","5.0358405113220215","5.0358405113220215"
"14000","5.01017427444458","5.01017427444458","5.01017427444458"
"14500","5.009657859802246","5.009657859802246","5.009657859802246"
"15000","4.972582817077637","4.972582817077637","4.972582817077637"
"15500","4.972555637359619","4.972555637359619","4.972555637359619"
"16000","4.9681830406188965","4.9681830406188965","4.9681830406188965"
"16500","4.963529109954834","4.963529109954834","4.963529109954834"
"17000","4.924960136413574","4.924960136413574","4.924960136413574"
"17500","4.934711933135986","4.934711933135986","4.934711933135986"
"18000","4.905552864074707","4.905552864074707","4.905552864074707"
"18500","4.912805557250977","4.912805557250977","4.912805557250977"
"19000","4.896918296813965","4.896918296813965","4.896918296813965"
"19500","4.881926536560059","4.881926536560059","4.881926536560059"
"20000","4.871827602386475","4.871827602386475","4.871827602386475"
"20500","4.882757186889648","4.882757186889648","4.882757186889648"
"21000","4.8863983154296875","4.8863983154296875","4.8863983154296875"
"21500","4.855249404907227","4.855249404907227","4.855249404907227"
"22000","4.8439412117004395","4.8439412117004395","4.8439412117004395"
"22500","4.859594821929932","4.859594821929932","4.859594821929932"
"23000","4.833074569702148","4.833074569702148","4.833074569702148"
"23500","4.84326696395874","4.84326696395874","4.84326696395874"
"24000","4.8188042640686035","4.8188042640686035","4.8188042640686035"
"24500","4.828365325927734","4.828365325927734","4.828365325927734"
"25000","4.825362682342529","4.825362682342529","4.825362682342529"
"25500","4.802134037017822","4.802134037017822","4.802134037017822"
"26000","4.795704364776611","4.795704364776611","4.795704364776611"
"26500","4.795042991638184","4.795042991638184","4.795042991638184"
"27000","4.77813196182251","4.77813196182251","4.77813196182251"
"27500","4.77171516418457","4.77171516418457","4.77171516418457"
"28000","4.760436534881592","4.760436534881592","4.760436534881592"
"28500","4.773975372314453","4.773975372314453","4.773975372314453"
"29000","4.763453006744385","4.763453006744385","4.763453006744385"
"29500","4.750302314758301","4.750302314758301","4.750302314758301"
"30000","4.753848552703857","4.753848552703857","4.753848552703857"
"30500","4.741952896118164","4.741952896118164","4.741952896118164"
"31000","4.732244968414307","4.732244968414307","4.732244968414307"
"31500","4.741011619567871","4.741011619567871","4.741011619567871"
"32000","4.732302665710449","4.732302665710449","4.732302665710449"
"32500","4.738607406616211","4.738607406616211","4.738607406616211"
"33000","4.722978115081787","4.722978115081787","4.722978115081787"
"33500","4.71018123626709","4.71018123626709","4.71018123626709"
"34000","4.718501567840576","4.718501567840576","4.718501567840576"
"34500","4.712693691253662","4.712693691253662","4.712693691253662"
"35000","4.718093395233154","4.718093395233154","4.718093395233154"
"35500","4.714514255523682","4.714514255523682","4.714514255523682"
"36000","4.714489459991455","4.714489459991455","4.714489459991455"
"36500","4.707077980041504","4.707077980041504","4.707077980041504"
"37000","4.697688579559326","4.697688579559326","4.697688579559326"
"37500","4.689841270446777","4.689841270446777","4.689841270446777"
"38000","4.686087608337402","4.686087608337402","4.686087608337402"
"38500","4.674076557159424","4.674076557159424","4.674076557159424"
"39000","4.68377685546875","4.68377685546875","4.68377685546875"
"39500","4.674649715423584","4.674649715423584","4.674649715423584"
"40000","4.6616411209106445","4.6616411209106445","4.6616411209106445"
"40500","4.660872936248779","4.660872936248779","4.660872936248779"
"41000","4.662790298461914","4.662790298461914","4.662790298461914"
"41500","4.662919998168945","4.662919998168945","4.662919998168945"
"42000","4.656685829162598","4.656685829162598","4.656685829162598"
"42500","4.644809722900391","4.644809722900391","4.644809722900391"
"43000","4.646960735321045","4.646960735321045","4.646960735321045"
"43500","4.639077663421631","4.639077663421631","4.639077663421631"
"44000","4.637137413024902","4.637137413024902","4.637137413024902"
"44500","4.635887145996094","4.635887145996094","4.635887145996094"
"45000","4.646035671234131","4.646035671234131","4.646035671234131"
"45500","4.6274871826171875","4.6274871826171875","4.6274871826171875"
"46000","4.629572868347168","4.629572868347168","4.629572868347168"
"46500","4.626891613006592","4.626891613006592","4.626891613006592"
"47000","4.616947174072266","4.616947174072266","4.616947174072266"
"47500","4.615887641906738","4.615887641906738","4.615887641906738"
"48000","4.603020191192627","4.603020191192627","4.603020191192627"
"48500","4.62419319152832","4.62419319152832","4.62419319152832"
"49000","4.604163646697998","4.604163646697998","4.604163646697998"
"49500","4.5994157791137695","4.5994157791137695","4.5994157791137695"
"50000","4.601836681365967","4.601836681365967","4.601836681365967"
"50500","4.586955547332764","4.586955547332764","4.586955547332764"
"51000","4.6087446212768555","4.6087446212768555","4.6087446212768555"
"51500","4.595083713531494","4.595083713531494","4.595083713531494"
"52000","4.583826065063477","4.583826065063477","4.583826065063477"
"52500","4.573782920837402","4.573782920837402","4.573782920837402"
"53000","4.5910139083862305","4.5910139083862305","4.5910139083862305"
"53500","4.571393013000488","4.571393013000488","4.571393013000488"
"54000","4.578146934509277","4.578146934509277","4.578146934509277"
"54500","4.574530601501465","4.574530601501465","4.574530601501465"
"55000","4.561185359954834","4.561185359954834","4.561185359954834"
"55500","4.560946464538574","4.560946464538574","4.560946464538574"
"56000","4.563343524932861","4.563343524932861","4.563343524932861"
"56500","4.556957244873047","4.556957244873047","4.556957244873047"
"57000","4.556857109069824","4.556857109069824","4.556857109069824"
"57500","4.5418901443481445","4.5418901443481445","4.5418901443481445"
"58000","4.54826021194458","4.54826021194458","4.54826021194458"
"58500","4.551159858703613","4.551159858703613","4.551159858703613"
"59000","4.539398193359375","4.539398193359375","4.539398193359375"
"59500","4.539916038513184","4.539916038513184","4.539916038513184"
"60000","4.53830099105835","4.53830099105835","4.53830099105835"
"60500","4.5423383712768555","4.5423383712768555","4.5423383712768555"
"61000","4.535764694213867","4.535764694213867","4.535764694213867"
"61500","4.525523662567139","4.525523662567139","4.525523662567139"
"62000","4.525019645690918","4.525019645690918","4.525019645690918"
