"Step","zesty-flower-29 - val.bleu","zesty-flower-29 - val.bleu__MIN","zesty-flower-29 - val.bleu__MAX"
"0","0","0","0"
"500","0","0","0"
"1000","0","0","0"
"1500","0","0","0"
"2000","0","0","0"
"2500","0","0","0"
"3000","0","0","0"
"3500","0","0","0"
"4000","0","0","0"
"4500","0","0","0"
"5000","0","0","0"
"5500","0","0","0"
"6000","0","0","0"
"6500","0","0","0"
"7000","0","0","0"
"7500","0","0","0"
"8000","0","0","0"
"8500","0","0","0"
"9000","0","0","0"
"9500","0","0","0"
"10000","0","0","0"
"10500","0","0","0"
"11000","0","0","0"
"11500","0","0","0"
"12000","0","0","0"
"12500","0","0","0"
"13000","0","0","0"
"13500","0","0","0"
"14000","0","0","0"
"14500","0","0","0"
"15000","0","0","0"
"15500","0","0","0"
"16000","0","0","0"
"16500","0","0","0"
"17000","0","0","0"
"17500","0","0","0"
"18000","0","0","0"
"18500","0","0","0"
"19000","0","0","0"
"19500","0","0","0"
"20000","0","0","0"
"20500","0","0","0"
"21000","0","0","0"
"21500","0","0","0"
"22000","0","0","0"
"22500","0","0","0"
"23000","0","0","0"
"23500","0","0","0"
"24000","0","0","0"
"24500","0","0","0"
"25000","0","0","0"
"25500","0","0","0"
"26000","0","0","0"
"26500","0","0","0"
"27000","0","0","0"
"27500","0","0","0"
"28000","0","0","0"
"28500","0","0","0"
"29000","0","0","0"
"29500","0","0","0"
"30000","0","0","0"
"30500","0","0","0"
"31000","0","0","0"
"31500","0","0","0"
"32000","0","0","0"
"32500","0","0","0"
"33000","0","0","0"
"33500","0","0","0"
"34000","0","0","0"
"34500","0","0","0"
"35000","0","0","0"
"35500","0","0","0"
"36000","0","0","0"
"36500","0","0","0"
"37000","0.008338417143925242","0.008338417143925242","0.008338417143925242"
"37500","0","0","0"
"38000","0","0","0"
"38500","0","0","0"
"39000","0.008239736340067066","0.008239736340067066","0.008239736340067066"
"39500","0","0","0"
"40000","0","0","0"
"40500","0","0","0"
"41000","0.008845339646956817","0.008845339646956817","0.008845339646956817"
"41500","0.008122190619076947","0.008122190619076947","0.008122190619076947"
"42000","0.008273498012024205","0.008273498012024205","0.008273498012024205"
"42500","0.008855855440072915","0.008855855440072915","0.008855855440072915"
"43000","0.0084099456604032","0.0084099456604032","0.0084099456604032"
"43500","0.009694762990710613","0.009694762990710613","0.009694762990710613"
"44000","0.00834376196094241","0.00834376196094241","0.00834376196094241"
"44500","0.007958018363318562","0.007958018363318562","0.007958018363318562"
"45000","0","0","0"
"45500","0.007664605797795526","0.007664605797795526","0.007664605797795526"
"46000","0.00860991365813939","0.00860991365813939","0.00860991365813939"
"46500","0.008991060945326356","0.008991060945326356","0.008991060945326356"
"47000","0.007929932067599243","0.007929932067599243","0.007929932067599243"
"47500","0.008435955557926523","0.008435955557926523","0.008435955557926523"
"48000","0.010765979199143278","0.010765979199143278","0.010765979199143278"
"48500","0.00872205568887093","0.00872205568887093","0.00872205568887093"
"49000","0.007014637394704886","0.007014637394704886","0.007014637394704886"
"49500","0.008318136776129671","0.008318136776129671","0.008318136776129671"
"50000","0.009227984464851168","0.009227984464851168","0.009227984464851168"
"50500","0.008318444995815842","0.008318444995815842","0.008318444995815842"
"51000","0.008873956552928925","0.008873956552928925","0.008873956552928925"
"51500","0.009410394180685842","0.009410394180685842","0.009410394180685842"
"52000","0.008518310152275454","0.008518310152275454","0.008518310152275454"
