"Step","zesty-flower-29 - val.bertscore","zesty-flower-29 - val.bertscore__MIN","zesty-flower-29 - val.bertscore__MAX"
"664000","0.6979368168115616","0.6979368168115616","0.6979368168115616"
"665000","0.7012711083889007","0.7012711083889007","0.7012711083889007"
"666000","0.6993845087289811","0.6993845087289811","0.6993845087289811"
"667000","0.6980304026603699","0.6980304026603699","0.6980304026603699"
"668000","0.6954005300998688","0.6954005300998688","0.6954005300998688"
"669000","0.6927520185709","0.6927520185709","0.6927520185709"
"670000","0.6944351929426194","0.6944351929426194","0.6944351929426194"
"671000","0.6979165649414063","0.6979165649414063","0.6979165649414063"
"672000","0.6960112887620926","0.6960112887620926","0.6960112887620926"
"673000","0.6942799854278564","0.6942799854278564","0.6942799854278564"
"674000","0.6962752217054367","0.6962752217054367","0.6962752217054367"
"675000","0.6946116530895233","0.6946116530895233","0.6946116530895233"
"676000","0.6972238141298294","0.6972238141298294","0.6972238141298294"
"677000","0.6995145684480667","0.6995145684480667","0.6995145684480667"
"678000","0.6978790950775147","0.6978790950775147","0.6978790950775147"
"679000","0.6976655101776124","0.6976655101776124","0.6976655101776124"
"680000","0.6982247114181519","0.6982247114181519","0.6982247114181519"
"681000","0.695563034415245","0.695563034415245","0.695563034415245"
"682000","0.6982622897624969","0.6982622897624969","0.6982622897624969"
"683000","0.6989970391988755","0.6989970391988755","0.6989970391988755"
"684000","0.6972326892614364","0.6972326892614364","0.6972326892614364"
"685000","0.6977205502986908","0.6977205502986908","0.6977205502986908"
"686000","0.7023938190937042","0.7023938190937042","0.7023938190937042"
"687000","0.7009695136547088","0.7009695136547088","0.7009695136547088"
"688000","0.7007095634937286","0.7007095634937286","0.7007095634937286"
"689000","0.7025274682044983","0.7025274682044983","0.7025274682044983"
"690000","0.7020975416898727","0.7020975416898727","0.7020975416898727"
"691000","0.6993063175678254","0.6993063175678254","0.6993063175678254"
"692000","0.69671062707901","0.69671062707901","0.69671062707901"
"693000","0.6976119363307953","0.6976119363307953","0.6976119363307953"
"694000","0.6996122092008591","0.6996122092008591","0.6996122092008591"
"695000","0.6975695222616196","0.6975695222616196","0.6975695222616196"
"696000","0.6996902638673782","0.6996902638673782","0.6996902638673782"
"697000","0.6972194749116898","0.6972194749116898","0.6972194749116898"
"698000","0.7021322530508042","0.7021322530508042","0.7021322530508042"
"699000","0.6986015975475312","0.6986015975475312","0.6986015975475312"
"700000","0.6928131556510926","0.6928131556510926","0.6928131556510926"
"701000","0.6997377324104309","0.6997377324104309","0.6997377324104309"
"702000","0.6996851742267609","0.6996851742267609","0.6996851742267609"
"703000","0.7014811354875564","0.7014811354875564","0.7014811354875564"
"704000","0.6974912315607071","0.6974912315607071","0.6974912315607071"
"705000","0.7022506630420685","0.7022506630420685","0.7022506630420685"
"706000","0.7008270454406739","0.7008270454406739","0.7008270454406739"
"707000","0.7008586031198502","0.7008586031198502","0.7008586031198502"
"708000","0.7028559017181396","0.7028559017181396","0.7028559017181396"
"709000","0.6966559797525406","0.6966559797525406","0.6966559797525406"
"710000","0.7034976708889008","0.7034976708889008","0.7034976708889008"
"711000","0.7050944703817368","0.7050944703817368","0.7050944703817368"
"712000","0.7014536756277084","0.7014536756277084","0.7014536756277084"
"713000","0.7030916506052017","0.7030916506052017","0.7030916506052017"
"714000","0.70302543759346","0.70302543759346","0.70302543759346"
"715000","0.6966249638795853","0.6966249638795853","0.6966249638795853"
"716000","0.7009419232606888","0.7009419232606888","0.7009419232606888"
"717000","0.6920497551560402","0.6920497551560402","0.6920497551560402"
"718000","0.702571804523468","0.702571804523468","0.702571804523468"
"719000","0.6999484694004059","0.6999484694004059","0.6999484694004059"
"720000","0.7018528425693512","0.7018528425693512","0.7018528425693512"
"721000","0.6996346765756607","0.6996346765756607","0.6996346765756607"
"722000","0.6995354461669921","0.6995354461669921","0.6995354461669921"
"723000","0.70698002576828","0.70698002576828","0.70698002576828"
"724000","0.6997469598054886","0.6997469598054886","0.6997469598054886"
"725000","0.6974543154239654","0.6974543154239654","0.6974543154239654"
"726000","0.7042940360307693","0.7042940360307693","0.7042940360307693"
"727000","0.7063159090280533","0.7063159090280533","0.7063159090280533"
"728000","0.6999274098873138","0.6999274098873138","0.6999274098873138"
"729000","0.6993670648336411","0.6993670648336411","0.6993670648336411"
"730000","0.7024602746963501","0.7024602746963501","0.7024602746963501"
"731000","0.6984879994392394","0.6984879994392394","0.6984879994392394"
"732000","0.7007579010725021","0.7007579010725021","0.7007579010725021"
"733000","0.7048207038640976","0.7048207038640976","0.7048207038640976"
"734000","0.7019658541679382","0.7019658541679382","0.7019658541679382"
"735000","0.7020973819494247","0.7020973819494247","0.7020973819494247"
"736000","0.6994130221009255","0.6994130221009255","0.6994130221009255"
"737000","0.7014927965402603","0.7014927965402603","0.7014927965402603"
"738000","0.7009715038537979","0.7009715038537979","0.7009715038537979"
"739000","0.6980387818813324","0.6980387818813324","0.6980387818813324"
"740000","0.7020180022716522","0.7020180022716522","0.7020180022716522"
"741000","0.7002134257555008","0.7002134257555008","0.7002134257555008"
"742000","0.69612808406353","0.69612808406353","0.69612808406353"
"743000","0.7032994544506073","0.7032994544506073","0.7032994544506073"
"744000","0.700660040974617","0.700660040974617","0.700660040974617"
"745000","0.7004690802097321","0.7004690802097321","0.7004690802097321"
"746000","0.6987906748056412","0.6987906748056412","0.6987906748056412"
"747000","0.6991855949163437","0.6991855949163437","0.6991855949163437"
"748000","0.7019625836610794","0.7019625836610794","0.7019625836610794"
"749000","0.6989219635725021","0.6989219635725021","0.6989219635725021"
"750000","0.7000297564268112","0.7000297564268112","0.7000297564268112"
"751000","0.6986253398656845","0.6986253398656845","0.6986253398656845"
"752000","0.7001902306079865","0.7001902306079865","0.7001902306079865"
"753000","0.6995033866167069","0.6995033866167069","0.6995033866167069"
"754000","0.7018576991558075","0.7018576991558075","0.7018576991558075"
"755000","0.7026333498954773","0.7026333498954773","0.7026333498954773"
"756000","0.6976535129547119","0.6976535129547119","0.6976535129547119"
"757000","0.7036040425300598","0.7036040425300598","0.7036040425300598"
"758000","0.7038403195142746","0.7038403195142746","0.7038403195142746"
"759000","0.7024117481708526","0.7024117481708526","0.7024117481708526"
"760000","0.6987878000736236","0.6987878000736236","0.6987878000736236"
"761000","0.7020948189496994","0.7020948189496994","0.7020948189496994"
"762000","0.7012207370996475","0.7012207370996475","0.7012207370996475"
"763000","0.7010335141420364","0.7010335141420364","0.7010335141420364"
"764000","0.7010502082109451","0.7010502082109451","0.7010502082109451"
"765000","0.6990235638618469","0.6990235638618469","0.6990235638618469"
"766000","0.7046071523427964","0.7046071523427964","0.7046071523427964"
"767000","0.7007551634311676","0.7007551634311676","0.7007551634311676"
"768000","0.7017430061101914","0.7017430061101914","0.7017430061101914"
"769000","0.6996287202835083","0.6996287202835083","0.6996287202835083"
"770000","0.7038964313268662","0.7038964313268662","0.7038964313268662"
"771000","0.7022066867351532","0.7022066867351532","0.7022066867351532"
"772000","0.7024099922180176","0.7024099922180176","0.7024099922180176"
"773000","0.701478065252304","0.701478065252304","0.701478065252304"
"774000","0.7081247556209564","0.7081247556209564","0.7081247556209564"
"775000","0.7081407004594803","0.7081407004594803","0.7081407004594803"
"776000","0.703967981338501","0.703967981338501","0.703967981338501"
"777000","0.7028284531831741","0.7028284531831741","0.7028284531831741"
"778000","0.700759909749031","0.700759909749031","0.700759909749031"
"779000","0.7009438049793243","0.7009438049793243","0.7009438049793243"
"780000","0.705621657371521","0.705621657371521","0.705621657371521"
"781000","0.7017831140756607","0.7017831140756607","0.7017831140756607"
"782000","0.7067489767074585","0.7067489767074585","0.7067489767074585"
"783000","0.7033064395189286","0.7033064395189286","0.7033064395189286"
"784000","0.705260694026947","0.705260694026947","0.705260694026947"
"785000","0.7006255978345871","0.7006255978345871","0.7006255978345871"
"786000","0.7020032227039337","0.7020032227039337","0.7020032227039337"
"787000","0.7046553647518158","0.7046553647518158","0.7046553647518158"
"788000","0.7008667308092117","0.7008667308092117","0.7008667308092117"
"789000","0.6999255311489105","0.6999255311489105","0.6999255311489105"
"790000","0.7052159303426743","0.7052159303426743","0.7052159303426743"
"791000","0.7037381947040557","0.7037381947040557","0.7037381947040557"
"792000","0.6970472538471222","0.6970472538471222","0.6970472538471222"
"793000","0.7023642027378082","0.7023642027378082","0.7023642027378082"
"794000","0.7047298377752305","0.7047298377752305","0.7047298377752305"
"795000","0.7045471704006195","0.7045471704006195","0.7045471704006195"
"796000","0.6994885230064392","0.6994885230064392","0.6994885230064392"
"797000","0.7054280334711075","0.7054280334711075","0.7054280334711075"
"798000","0.7015783804655075","0.7015783804655075","0.7015783804655075"
"799000","0.7039876264333725","0.7039876264333725","0.7039876264333725"
"800000","0.7040129733085633","0.7040129733085633","0.7040129733085633"
"801000","0.7003910887241364","0.7003910887241364","0.7003910887241364"
"802000","0.7033849734067917","0.7033849734067917","0.7033849734067917"
"803000","0.704528980255127","0.704528980255127","0.704528980255127"
"804000","0.7051942521333694","0.7051942521333694","0.7051942521333694"
"805000","0.7023019075393677","0.7023019075393677","0.7023019075393677"
"806000","0.7042731535434723","0.7042731535434723","0.7042731535434723"
"807000","0.7001080739498139","0.7001080739498139","0.7001080739498139"
"808000","0.7054021263122559","0.7054021263122559","0.7054021263122559"
"809000","0.7030906909704209","0.7030906909704209","0.7030906909704209"
"810000","0.7049159854650497","0.7049159854650497","0.7049159854650497"
"811000","0.7028225547075272","0.7028225547075272","0.7028225547075272"
"812000","0.7033553302288056","0.7033553302288056","0.7033553302288056"
"813000","0.6998078835010528","0.6998078835010528","0.6998078835010528"
"814000","0.70441182076931","0.70441182076931","0.70441182076931"
"815000","0.7024925756454468","0.7024925756454468","0.7024925756454468"
"816000","0.6993362128734588","0.6993362128734588","0.6993362128734588"
"817000","0.7067356020212173","0.7067356020212173","0.7067356020212173"
"818000","0.7068794977664947","0.7068794977664947","0.7068794977664947"
"819000","0.7017643243074417","0.7017643243074417","0.7017643243074417"
"820000","0.7062752324342728","0.7062752324342728","0.7062752324342728"
"821000","0.7036309188604355","0.7036309188604355","0.7036309188604355"
"822000","0.7027964237332344","0.7027964237332344","0.7027964237332344"
"823000","0.7061379712820053","0.7061379712820053","0.7061379712820053"
"824000","0.6996585720777512","0.6996585720777512","0.6996585720777512"
"825000","0.7017387473583221","0.7017387473583221","0.7017387473583221"
"826000","0.7024839925765991","0.7024839925765991","0.7024839925765991"
"827000","0.7057789707183838","0.7057789707183838","0.7057789707183838"
"828000","0.7071803677082061","0.7071803677082061","0.7071803677082061"
"829000","0.706515628695488","0.706515628695488","0.706515628695488"
"830000","0.706620980501175","0.706620980501175","0.706620980501175"
"831000","0.7043416953086853","0.7043416953086853","0.7043416953086853"
"832000","0.7022214651107788","0.7022214651107788","0.7022214651107788"
"833000","0.7067464375495911","0.7067464375495911","0.7067464375495911"
"834000","0.7062838172912598","0.7062838172912598","0.7062838172912598"
"835000","0.7042137718200684","0.7042137718200684","0.7042137718200684"
"836000","0.712433922290802","0.712433922290802","0.712433922290802"
"837000","0.7053502869606018","0.7053502869606018","0.7053502869606018"
"838000","0.7057781171798706","0.7057781171798706","0.7057781171798706"
"839000","0.7034062856435775","0.7034062856435775","0.7034062856435775"
"840000","0.706978679895401","0.706978679895401","0.706978679895401"
"841000","0.7063668763637543","0.7063668763637543","0.7063668763637543"
"842000","0.7050429421663285","0.7050429421663285","0.7050429421663285"
"843000","0.7101620924472809","0.7101620924472809","0.7101620924472809"
"844000","0.7058672964572906","0.7058672964572906","0.7058672964572906"
"845000","0.7067434316873551","0.7067434316873551","0.7067434316873551"
"846000","0.7057481813430786","0.7057481813430786","0.7057481813430786"
"847000","0.7064492666721344","0.7064492666721344","0.7064492666721344"
"848000","0.7055760818719864","0.7055760818719864","0.7055760818719864"
"849000","0.7078178817033768","0.7078178817033768","0.7078178817033768"
"850000","0.7068260389566422","0.7068260389566422","0.7068260389566422"
"851000","0.7091688328981399","0.7091688328981399","0.7091688328981399"
"852000","0.7069663733243943","0.7069663733243943","0.7069663733243943"
"853000","0.7038348096609116","0.7038348096609116","0.7038348096609116"
"854000","0.7113915967941284","0.7113915967941284","0.7113915967941284"
"855000","0.7075326716899872","0.7075326716899872","0.7075326716899872"
"856000","0.7114186865091324","0.7114186865091324","0.7114186865091324"
"857000","0.7088960760831833","0.7088960760831833","0.7088960760831833"
"858000","0.708054103255272","0.708054103255272","0.708054103255272"
"859000","0.7060442453622818","0.7060442453622818","0.7060442453622818"
"860000","0.7062880516052246","0.7062880516052246","0.7062880516052246"
"861000","0.7092241430282593","0.7092241430282593","0.7092241430282593"
"862000","0.7061105340719223","0.7061105340719223","0.7061105340719223"
